customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
34332,34.0,student,single,,no,5827.0,no,no,social-network,17,nov,97,2,-1,0,
47370,23.0,mechanic,single,secondary,no,292.0,yes,no,social-network,13,may,437,2,-1,0,
39574,33.0,student,single,secondary,no,1883.0,yes,no,social-network,3,feb,121,5,256,1,failure
45342,32.0,manager,single,university-degree,no,-307.0,yes,yes,social-network,7,may,447,2,346,2,failure
27672,45.0,manager,married,primary,no,2690.0,no,no,telephone,29,jul,145,4,-1,0,
47343,31.0,blue-collar,married,secondary,no,864.0,yes,yes,social-network,13,may,127,1,-1,0,
25113,39.0,manager,married,university-degree,no,0.0,yes,yes,social-network,17,jul,301,1,-1,0,
26528,47.0,blue-collar,married,,no,30.0,no,yes,social-network,23,jul,498,2,-1,0,
21524,50.0,blue-collar,married,primary,no,59.0,no,no,,19,jun,184,1,-1,0,
54359,34.0,unemployed,married,university-degree,no,822.0,no,no,,1,aug,11,1,-1,0,
15012,40.0,mechanic,divorced,secondary,no,0.0,no,no,,21,may,111,4,-1,0,
44790,36.0,manager,single,secondary,no,532.0,yes,no,social-network,6,may,50,1,-1,0,
37087,34.0,manager,single,university-degree,no,3679.0,yes,no,social-network,21,nov,146,1,101,1,failure
20078,36.0,engineer,married,university-degree,no,4139.0,no,no,,11,jun,175,4,-1,0,
12742,57.0,mechanic,single,secondary,no,2236.0,yes,no,,14,may,73,2,-1,0,
35206,35.0,manager,married,university-degree,no,646.0,yes,no,social-network,18,nov,84,2,-1,0,
49258,28.0,mechanic,single,secondary,no,129.0,yes,no,social-network,18,may,32,2,-1,0,
47479,33.0,blue-collar,married,primary,no,324.0,yes,no,social-network,13,may,217,2,-1,0,
33895,41.0,engineer,married,secondary,no,0.0,no,no,social-network,29,aug,141,2,-1,0,
29501,48.0,engineer,single,secondary,no,-347.0,no,yes,social-network,7,aug,84,2,-1,0,
14048,38.0,blue-collar,married,secondary,no,660.0,yes,yes,,19,may,105,2,-1,0,
47736,50.0,manager,married,secondary,no,125.0,yes,yes,social-network,14,may,8,5,-1,0,
49135,34.0,blue-collar,divorced,secondary,no,-301.0,yes,yes,social-network,18,may,465,2,-1,0,
39481,29.0,mechanic,married,secondary,no,222.0,yes,no,social-network,3,feb,197,1,250,23,failure
15323,31.0,site-admin,single,university-degree,no,0.0,yes,yes,,23,may,181,1,-1,0,
30104,32.0,self-employed,married,university-degree,no,1214.0,no,no,social-network,11,aug,104,2,-1,0,
38105,45.0,blue-collar,married,secondary,no,-96.0,no,no,social-network,28,jan,517,2,-1,0,
23636,46.0,blue-collar,married,secondary,no,6253.0,yes,no,social-network,9,jul,411,1,-1,0,
54415,80.0,pensioner,married,secondary,no,~2354.0,no,no,telephone,4,aug,199,2,181,3,success
41684,31.0,blue-collar,single,secondary,no,823.0,yes,yes,social-network,7,apr,208,1,-1,0,
31043,31.0,manager,single,university-degree,no,2227.0,no,no,social-network,14,aug,95,2,-1,0,
41462,35.0,mechanic,divorced,secondary,no,-121.0,yes,yes,social-network,1,apr,73,1,-1,0,
54307,61.0,pensioner,married,secondary,no,1058.0,no,no,social-network,27,jul,218,2,91,3,success
40630,33.0,engineer,single,secondary,no,2583.0,no,no,social-network,6,feb,129,1,-1,0,
10026,39.0,manager,single,university-degree,no,255.0,yes,no,,5,may,296,1,-1,0,
13130,49.0,blue-collar,married,primary,no,0.0,no,no,,14,may,370,2,-1,0,
39823,45.0,blue-collar,divorced,secondary,no,1951.0,yes,no,social-network,4,feb,692,1,-1,0,
39723,58.0,site-admin,married,secondary,no,1142.0,no,no,telephone,4,feb,82,3,-1,0,
54869,59.0,manager,married,university-degree,no,5397.0,no,no,social-network,23,sep,244,1,92,3,success
28343,32.0,entrepreneur,single,primary,no,1770.0,no,yes,social-network,31,jul,70,6,-1,0,
20115,39.0,blue-collar,married,secondary,no,7653.0,no,no,,11,jun,165,2,-1,0,
13747,37.0,manager,single,university-degree,no,499.0,yes,no,,16,may,537,1,-1,0,
34604,37.0,manager,married,university-degree,no,620.0,yes,no,social-network,17,nov,93,3,-1,0,
43390,32.0,manager,single,university-degree,no,914.0,yes,no,social-network,20,apr,224,1,-1,0,
22305,31.0,unemployed,married,secondary,no,3242.0,no,no,,25,jun,292,2,-1,0,
38346,27.0,unemployed,married,secondary,no,1167.0,no,no,social-network,29,jan,394,1,-1,0,
14799,33.0,mechanic,married,secondary,no,57.0,yes,yes,,21,may,323,1,-1,0,
36483,46.0,engineer,single,university-degree,no,628.0,no,no,social-network,20,nov,454,5,-1,0,
14455,31.0,blue-collar,married,secondary,no,2.0,yes,no,,20,may,182,2,-1,0,
55151,47.0,manager,single,university-degree,no,311.0,yes,yes,social-network,9,nov,255,3,378,2,failure
42182,37.0,blue-collar,single,university-degree,no,3649.0,yes,no,social-network,15,apr,623,2,146,4,failure
40395,44.0,entrepreneur,married,secondary,no,320.0,yes,yes,social-network,5,feb,269,3,234,2,other
54697,33.0,blue-collar,single,secondary,no,329.0,no,no,social-network,6,sep,224,1,145,2,other
27439,39.0,mechanic,married,secondary,no,823.0,yes,yes,social-network,28,jul,780,2,-1,0,
17781,41.0,servant,married,university-degree,no,783.0,yes,no,,30,may,130,2,-1,0,
42651,55.0,mechanic,married,secondary,no,2990.0,yes,no,social-network,17,apr,83,1,-1,0,
49591,26.0,site-admin,married,,no,4311.0,no,no,social-network,26,may,75,1,-1,0,
32531,32.0,manager,married,university-degree,no,141.0,yes,yes,social-network,22,aug,10,13,-1,0,
26681,49.0,mechanic,married,secondary,no,86.0,yes,yes,social-network,24,jul,92,2,-1,0,
47176,53.0,site-admin,married,secondary,no,-1601.0,no,yes,social-network,13,may,82,2,-1,0,
39156,40.0,engineer,married,secondary,no,504.0,yes,no,social-network,2,feb,96,1,266,1,failure
15192,48.0,manager,married,university-degree,no,4191.0,no,no,,21,may,363,6,-1,0,
49295,32.0,engineer,married,secondary,no,580.0,yes,no,social-network,18,may,8,4,279,2,other
39715,45.0,engineer,married,secondary,no,366.0,no,yes,social-network,3,feb,235,2,169,12,failure
51026,30.0,manager,married,university-degree,no,877.0,no,no,social-network,13,aug,202,1,83,5,failure
22003,55.0,manager,married,university-degree,no,4777.0,no,yes,,20,jun,12,3,-1,0,
34168,40.0,blue-collar,married,secondary,no,718.0,yes,yes,telephone,13,nov,72,1,-1,0,
36266,45.0,engineer,married,secondary,no,6993.0,yes,no,social-network,20,nov,283,1,-1,0,
34510,50.0,manager,married,university-degree,no,830.0,no,no,social-network,17,nov,71,1,138,2,failure
26064,58.0,manager,married,university-degree,no,2183.0,yes,no,social-network,22,jul,209,1,-1,0,
12505,52.0,engineer,married,secondary,no,11.0,yes,no,,13,may,420,1,-1,0,
15378,44.0,engineer,divorced,,no,759.0,yes,no,,23,may,397,1,-1,0,
50036,39.0,engineer,married,university-degree,no,1293.0,no,no,social-network,3,jun,140,2,-1,0,
47222,32.0,manager,single,secondary,no,-119.0,yes,no,social-network,13,may,231,1,370,1,other
36597,33.0,self-employed,single,university-degree,no,1354.0,yes,no,social-network,20,nov,130,2,-1,0,
48331,31.0,blue-collar,married,primary,no,,yes,no,social-network,15,may,36,1,-1,0,
23929,47.0,site-admin,married,secondary,no,3386.0,no,yes,social-network,10,jul,360,17,-1,0,
38124,49.0,manager,divorced,university-degree,no,557.0,yes,no,social-network,29,jan,145,1,223,5,failure
51365,25.0,engineer,single,university-degree,no,1231.0,no,no,social-network,31,aug,271,2,-1,0,
38619,28.0,engineer,single,secondary,no,8.0,yes,no,social-network,29,jan,389,2,254,3,failure
52717,61.0,manager,married,university-degree,no,13546.0,no,no,social-network,25,jan,318,2,283,3,success
35008,53.0,manager,married,university-degree,no,800.0,no,no,social-network,18,nov,90,1,-1,0,
24400,51.0,self-employed,married,university-degree,no,50.0,yes,no,social-network,14,jul,364,3,-1,0,
10341,43.0,manager,divorced,secondary,no,693.0,yes,no,,5,may,124,3,-1,0,
23642,39.0,engineer,married,secondary,no,1385.0,yes,yes,telephone,9,jul,446,1,-1,0,
12647,30.0,manager,single,university-degree,no,623.0,yes,no,,13,may,159,2,-1,0,
51343,38.0,engineer,single,university-degree,no,0.0,no,no,social-network,28,aug,247,2,-1,0,
46488,27.0,engineer,single,secondary,no,235.0,yes,no,social-network,12,may,13,5,-1,0,
24157,37.0,manager,married,university-degree,no,586.0,yes,no,social-network,11,jul,141,2,-1,0,
46473,34.0,manager,married,university-degree,no,4714.0,yes,yes,social-network,11,may,123,2,-1,0,
30567,46.0,self-employed,married,secondary,no,548.0,no,no,social-network,12,aug,1181,4,-1,0,
26447,48.0,manager,married,secondary,no,0.0,yes,no,telephone,23,jul,90,2,-1,0,
32182,52.0,engineer,divorced,secondary,no,225.0,no,no,social-network,21,aug,58,2,-1,0,
23060,27.0,mechanic,married,primary,no,-90.0,no,yes,social-network,8,jul,175,1,-1,0,
42547,37.0,manager,married,university-degree,no,0.0,yes,no,social-network,17,apr,236,3,-1,0,
42135,33.0,blue-collar,married,secondary,no,215.0,no,no,social-network,15,apr,166,1,-1,0,
10188,34.0,blue-collar,single,secondary,no,53.0,yes,yes,,5,may,346,1,-1,0,
25363,29.0,self-employed,married,university-degree,no,1.0,no,no,social-network,18,jul,167,3,-1,0,
36690,44.0,blue-collar,married,secondary,no,1397.0,no,no,social-network,20,nov,326,1,-1,0,
33357,44.0,engineer,married,secondary,no,682.0,no,no,social-network,27,aug,85,3,-1,0,
46778,44.0,site-admin,married,secondary,no,1380.0,yes,no,social-network,12,may,240,1,-1,0,
50546,28.0,manager,single,university-degree,no,3796.0,no,no,social-network,8,jul,315,2,-1,0,
49234,,blue-collar,married,secondary,no,1958.0,yes,no,social-network,18,may,112,4,349,1,failure
46483,36.0,blue-collar,married,secondary,no,-185.0,yes,no,social-network,12,may,167,2,350,2,failure
15660,32.0,blue-collar,married,primary,no,1156.0,yes,no,,26,may,185,5,-1,0,
27964,51.0,blue-collar,married,secondary,no,0.0,no,no,telephone,30,jul,145,4,-1,0,
25953,40.0,entrepreneur,married,university-degree,no,121.0,yes,no,social-network,22,jul,80,1,-1,0,
17768,32.0,site-admin,divorced,university-degree,no,-127.0,yes,no,,30,may,288,4,-1,0,
31111,46.0,blue-collar,married,primary,no,2118.0,no,no,telephone,14,aug,64,2,-1,0,
39228,28.0,unemployed,single,university-degree,no,0.0,no,no,telephone,2,feb,39,1,-1,0,
30607,45.0,site-admin,married,secondary,no,43.0,no,no,social-network,12,aug,114,4,-1,0,
43775,74.0,pensioner,married,primary,no,670.0,no,no,social-network,23,apr,266,5,-1,0,
48590,54.0,site-admin,divorced,secondary,no,-394.0,yes,no,social-network,15,may,895,5,365,2,failure
21963,48.0,blue-collar,married,primary,no,1876.0,yes,no,,20,jun,11,3,-1,0,
43357,55.0,blue-collar,divorced,secondary,no,462.0,yes,no,social-network,20,apr,157,1,332,3,failure
32254,33.0,engineer,married,secondary,no,7621.0,no,no,social-network,21,aug,68,1,-1,0,
10038,36.0,site_admin,divorced,secondary,no,506.0,yes,no,,5,may,577,1,-1,0,
35438,36.0,manager,single,university-degree,no,3343.0,no,no,social-network,18,nov,307,1,-1,0,
25914,55.0,manager,married,university-degree,no,36.0,no,yes,social-network,22,jul,46,3,-1,0,
17146,36.0,entrepreneur,married,university-degree,no,1423.0,yes,no,,29,may,193,1,-1,0,
