customer_id,is_subscribed
43838,FALSE
22609,FALSE
14379,FALSE
41012,FALSE
39300,FALSE
12328,FALSE
16973,FALSE
52923,FALSE
30228,FALSE
34105,TRUE
31493,FALSE
33406,FALSE
39528,FALSE
47613,FALSE
32384,FALSE
54824,TRUE
34391,FALSE
33877,FALSE
21975,FALSE
18185,FALSE
26103,FALSE
17438,FALSE
28155,FALSE
28723,FALSE
54602,TRUE
50160,FALSE
32936,FALSE
32243,FALSE
35253,FALSE
26406,TRUE
45620,FALSE
46068,FALSE
54966,FALSE
18655,FALSE
31937,FALSE
22576,FALSE
46804,TRUE
44784,FALSE
43159,FALSE
32618,FALSE
48612,FALSE
33148,FALSE
47941,FALSE
29115,FALSE
33915,FALSE
13822,FALSE
47694,FALSE
22756,FALSE
48670,FALSE
51806,FALSE
34332,FALSE
47370,FALSE
39574,FALSE
45342,FALSE
27672,FALSE
47343,FALSE
25113,FALSE
26528,FALSE
21524,FALSE
54359,FALSE
15012,FALSE
44790,FALSE
37087,FALSE
20078,FALSE
12742,FALSE
35206,FALSE
49258,FALSE
47479,FALSE
33895,FALSE
29501,FALSE
14048,FALSE
47736,FALSE
49135,FALSE
39481,FALSE
15323,FALSE
30104,FALSE
38105,FALSE
23636,FALSE
54415,TRUE
41684,FALSE
31043,FALSE
41462,FALSE
54307,TRUE
40630,FALSE
10026,FALSE
13130,FALSE
39823,FALSE
39723,FALSE
54869,TRUE
28343,FALSE
20115,FALSE
13747,FALSE
34604,FALSE
43390,FALSE
22305,FALSE
38346,FALSE
14799,FALSE
36483,FALSE
14455,FALSE
55151,FALSE
42182,FALSE
40395,FALSE
54697,FALSE
27439,FALSE
17781,FALSE
42651,FALSE
49591,FALSE
32531,FALSE
26681,FALSE
47176,FALSE
39156,FALSE
15192,FALSE
49295,FALSE
39715,FALSE
51026,FALSE
22003,FALSE
34168,FALSE
36266,FALSE
34510,FALSE
26064,FALSE
12505,FALSE
15378,FALSE
50036,FALSE
47222,FALSE
36597,FALSE
48331,FALSE
23929,FALSE
38124,FALSE
51365,FALSE
38619,FALSE
52717,TRUE
35008,FALSE
24400,FALSE
10341,FALSE
23642,FALSE
12647,FALSE
51343,FALSE
46488,FALSE
24157,FALSE
46473,FALSE
30567,TRUE
26447,FALSE
32182,FALSE
23060,FALSE
42547,FALSE
42135,FALSE
10188,FALSE
25363,FALSE
36690,FALSE
33357,FALSE
46778,FALSE
50546,FALSE
49234,FALSE
46483,FALSE
15660,FALSE
27964,FALSE
25953,FALSE
17768,FALSE
31111,FALSE
39228,FALSE
30607,FALSE
43775,TRUE
48590,TRUE
21963,FALSE
43357,FALSE
32254,FALSE
10038,FALSE
35438,FALSE
25914,FALSE
17146,FALSE
33295,FALSE
48568,FALSE
48744,FALSE
42597,FALSE
30555,FALSE
47806,TRUE
48093,FALSE
47928,FALSE
26187,TRUE
51804,FALSE
30749,FALSE
17554,FALSE
10063,FALSE
17773,TRUE
43571,FALSE
47642,FALSE
27873,FALSE
24843,FALSE
40478,FALSE
26104,TRUE
12413,FALSE
15597,FALSE
44351,FALSE
20539,FALSE
33852,FALSE
12864,FALSE
15414,FALSE
24532,FALSE
52327,FALSE
16501,FALSE
21539,FALSE
31411,FALSE
33493,FALSE
13739,FALSE
40444,FALSE
19150,FALSE
45318,FALSE
30599,FALSE
34238,FALSE
21616,FALSE
54520,TRUE
19461,FALSE
40124,FALSE
52633,TRUE
41256,FALSE
45011,FALSE
41262,FALSE
27511,FALSE
45838,FALSE
22318,FALSE
41417,FALSE
36059,FALSE
41394,TRUE
33156,FALSE
38412,FALSE
18112,FALSE
41789,FALSE
54683,FALSE
28839,FALSE
10709,FALSE
22175,FALSE
25765,FALSE
19600,FALSE
18248,FALSE
27147,FALSE
51596,TRUE
32709,FALSE
41602,FALSE
51890,FALSE
16536,FALSE
26547,FALSE
17982,FALSE
22224,FALSE
20885,FALSE
20287,FALSE
38604,FALSE
24588,FALSE
17328,FALSE
44602,FALSE
27204,FALSE
27111,FALSE
25081,FALSE
17767,TRUE
18069,FALSE
23888,FALSE
11654,FALSE
47015,FALSE
10020,FALSE
16697,FALSE
18891,FALSE
24874,FALSE
16389,FALSE
22637,FALSE
20021,FALSE
22394,FALSE
39864,FALSE
14323,FALSE
38079,FALSE
18975,FALSE
35355,FALSE
31643,FALSE
11948,FALSE
39248,FALSE
30958,FALSE
52634,TRUE
10517,FALSE
10245,FALSE
25918,FALSE
49307,TRUE
37975,TRUE
41223,FALSE
38274,FALSE
22705,FALSE
23926,FALSE
20155,FALSE
42779,FALSE
33522,FALSE
51194,FALSE
25053,FALSE
18439,FALSE
34595,FALSE
24483,FALSE
20080,FALSE
22422,FALSE
33557,FALSE
35183,FALSE
11591,FALSE
28858,FALSE
26746,FALSE
54374,FALSE
19882,FALSE
17234,FALSE
19930,FALSE
45433,FALSE
51228,TRUE
46127,FALSE
21310,FALSE
51499,TRUE
52176,FALSE
13525,FALSE
37100,FALSE
13087,FALSE
10868,FALSE
25967,FALSE
23947,FALSE
17286,FALSE
20172,FALSE
51659,TRUE
12327,FALSE
27628,FALSE
47510,FALSE
48421,FALSE
48792,FALSE
10086,FALSE
43815,TRUE
10570,FALSE
13074,FALSE
11669,FALSE
40854,FALSE
33270,FALSE
48213,FALSE
31673,FALSE
16076,FALSE
17542,FALSE
39780,FALSE
44861,FALSE
30114,FALSE
40658,FALSE
13208,FALSE
53395,FALSE
38904,TRUE
33285,FALSE
12921,FALSE
10564,FALSE
52762,FALSE
18072,FALSE
13500,TRUE
28140,FALSE
24467,FALSE
38028,FALSE
11428,FALSE
15041,FALSE
43881,TRUE
21755,FALSE
26130,FALSE
41288,FALSE
39397,FALSE
43893,TRUE
44629,FALSE
44269,FALSE
20374,FALSE
11935,FALSE
46805,FALSE
22465,FALSE
34874,FALSE
28201,FALSE
35042,FALSE
51645,FALSE
23648,FALSE
48029,FALSE
19094,FALSE
32196,FALSE
43404,FALSE
41073,FALSE
19691,FALSE
33287,FALSE
30919,FALSE
15526,FALSE
50655,TRUE
16180,FALSE
13385,FALSE
14716,FALSE
28977,FALSE
30380,FALSE
42916,FALSE
11674,FALSE
30416,FALSE
54349,TRUE
25105,FALSE
44903,FALSE
30509,FALSE
23523,TRUE
15473,FALSE
45475,FALSE
10985,FALSE
10916,FALSE
50861,TRUE
54300,TRUE
45370,FALSE
20169,FALSE
30983,FALSE
41827,FALSE
31701,FALSE
37868,FALSE
10528,FALSE
40599,FALSE
47349,FALSE
41906,FALSE
36312,FALSE
49133,FALSE
52669,TRUE
37373,FALSE
24007,FALSE
27349,FALSE
14580,FALSE
43432,FALSE
24748,TRUE
50813,TRUE
35771,FALSE
55207,FALSE
15537,FALSE
12477,FALSE
11338,FALSE
41735,FALSE
44371,FALSE
35064,FALSE
29665,FALSE
53698,TRUE
48240,FALSE
50247,FALSE
16706,FALSE
49159,FALSE
54908,TRUE
29576,FALSE
47048,FALSE
40705,FALSE
50329,FALSE
42907,FALSE
13220,FALSE
26820,FALSE
36990,FALSE
25902,FALSE
48008,FALSE
29733,FALSE
50406,FALSE
22349,FALSE
36672,FALSE
17358,FALSE
37273,FALSE
33726,FALSE
48223,FALSE
43861,FALSE
36517,FALSE
41072,TRUE
34336,FALSE
51740,FALSE
30312,FALSE
29724,FALSE
16387,FALSE
22640,FALSE
32626,FALSE
34170,FALSE
28808,FALSE
45749,FALSE
50365,FALSE
41766,FALSE
48294,FALSE
32818,FALSE
10231,FALSE
13648,FALSE
45847,FALSE
22807,FALSE
20750,FALSE
24073,FALSE
23578,FALSE
48929,FALSE
38303,FALSE
46132,FALSE
28407,FALSE
18936,FALSE
47053,FALSE
13204,FALSE
18103,FALSE
46096,FALSE
42581,FALSE
32217,FALSE
29917,FALSE
41656,TRUE
41505,FALSE
51808,FALSE
10252,FALSE
11603,FALSE
47203,FALSE
54647,FALSE
53276,TRUE
47826,FALSE
20604,FALSE
14836,FALSE
30773,FALSE
32252,FALSE
45561,FALSE
51663,FALSE
19146,FALSE
13451,FALSE
46077,FALSE
53865,FALSE
17118,FALSE
36469,FALSE
11004,FALSE
16696,FALSE
24837,FALSE
35427,FALSE
26060,FALSE
15313,FALSE
36893,FALSE
28597,FALSE
35975,FALSE
50166,FALSE
48774,FALSE
45702,FALSE
14612,FALSE
26880,FALSE
27665,FALSE
23244,FALSE
17757,FALSE
54290,FALSE
40736,FALSE
36417,FALSE
47099,FALSE
22509,FALSE
15556,FALSE
42699,FALSE
14068,FALSE
53704,FALSE
22665,FALSE
15768,FALSE
39381,FALSE
18301,FALSE
42861,FALSE
34081,FALSE
23278,FALSE
42064,TRUE
55188,FALSE
40234,FALSE
22395,FALSE
53357,FALSE
28364,FALSE
13622,FALSE
37810,FALSE
52799,FALSE
43505,TRUE
25670,FALSE
48730,FALSE
34075,TRUE
39060,FALSE
53386,TRUE
49943,FALSE
20240,FALSE
17458,TRUE
53787,FALSE
23398,TRUE
11127,FALSE
38685,FALSE
17228,TRUE
49539,FALSE
17980,FALSE
28844,FALSE
24318,FALSE
13366,FALSE
28470,FALSE
10226,FALSE
25043,FALSE
12982,FALSE
35503,FALSE
52959,FALSE
40999,FALSE
21554,FALSE
16531,FALSE
53715,FALSE
29939,FALSE
43072,FALSE
33967,FALSE
26549,FALSE
13337,FALSE
25912,FALSE
10955,FALSE
38152,FALSE
53344,FALSE
28941,FALSE
18221,FALSE
47661,FALSE
25971,FALSE
15238,FALSE
42078,FALSE
38773,FALSE
14066,FALSE
40488,FALSE
52548,FALSE
27680,FALSE
18108,FALSE
34746,FALSE
11904,FALSE
18506,FALSE
18403,FALSE
33242,FALSE
29306,FALSE
40068,FALSE
26088,FALSE
39702,FALSE
27695,FALSE
21850,FALSE
54803,TRUE
36938,FALSE
16339,FALSE
38916,FALSE
49246,FALSE
46955,FALSE
43935,FALSE
38865,FALSE
20046,FALSE
37291,FALSE
43680,FALSE
19480,FALSE
25696,FALSE
27872,FALSE
12709,FALSE
12758,FALSE
18598,FALSE
28645,FALSE
19211,FALSE
54958,TRUE
36881,FALSE
42573,FALSE
29538,FALSE
14204,FALSE
27757,FALSE
13926,FALSE
18844,FALSE
47233,FALSE
45274,FALSE
45969,FALSE
44082,TRUE
49032,FALSE
19512,FALSE
33047,FALSE
18008,FALSE
31634,FALSE
19548,FALSE
37020,FALSE
54895,TRUE
46912,FALSE
30761,FALSE
36060,FALSE
52330,FALSE
41571,FALSE
29542,FALSE
26770,FALSE
23925,FALSE
16023,FALSE
24768,FALSE
25445,FALSE
30857,FALSE
14817,FALSE
46795,FALSE
24743,FALSE
13787,FALSE
49944,FALSE
16704,FALSE
12306,FALSE
42294,FALSE
18792,FALSE
20020,FALSE
30971,FALSE
43207,TRUE
29658,FALSE
49092,FALSE
15122,FALSE
26491,FALSE
35982,FALSE
31930,FALSE
24982,FALSE
46764,FALSE
54567,FALSE
18613,FALSE
17658,FALSE
45879,FALSE
33206,FALSE
41752,FALSE
42384,FALSE
31932,FALSE
20988,FALSE
15391,FALSE
21719,FALSE
29313,FALSE
22737,FALSE
19362,FALSE
24918,FALSE
19710,FALSE
36380,FALSE
42168,FALSE
23210,FALSE
54700,FALSE
10576,FALSE
21518,FALSE
52677,FALSE
52262,FALSE
13510,FALSE
12165,FALSE
38758,FALSE
27047,FALSE
36235,FALSE
43996,FALSE
12670,FALSE
50390,FALSE
50770,FALSE
13899,FALSE
31893,FALSE
11158,FALSE
53018,FALSE
31159,FALSE
10907,FALSE
44822,FALSE
43246,FALSE
45804,FALSE
39176,FALSE
40706,FALSE
53121,FALSE
35736,FALSE
50567,FALSE
12405,FALSE
10480,FALSE
11206,FALSE
32137,FALSE
39501,FALSE
27087,TRUE
45110,FALSE
54293,FALSE
24527,FALSE
43506,FALSE
48246,FALSE
25759,FALSE
16135,FALSE
27558,FALSE
45844,FALSE
53527,TRUE
48924,FALSE
48758,FALSE
32647,FALSE
40003,FALSE
29914,FALSE
27835,FALSE
46414,FALSE
16521,FALSE
43576,FALSE
36715,FALSE
28441,FALSE
10629,FALSE
12316,FALSE
15145,TRUE
14628,FALSE
24353,FALSE
40954,FALSE
48418,FALSE
52498,FALSE
28911,FALSE
33139,FALSE
47737,FALSE
33784,FALSE
43422,FALSE
15005,FALSE
11101,FALSE
31960,FALSE
31408,FALSE
53287,FALSE
20476,FALSE
37867,FALSE
25006,FALSE
16591,FALSE
36307,FALSE
34824,FALSE
20631,FALSE
42255,FALSE
50108,TRUE
39993,FALSE
40122,FALSE
14712,FALSE
48297,FALSE
46010,FALSE
43285,FALSE
18144,FALSE
43098,FALSE
10777,FALSE
32562,FALSE
16762,FALSE
53487,TRUE
53583,TRUE
40685,FALSE
43854,FALSE
17842,FALSE
12760,FALSE
51784,FALSE
43048,FALSE
50827,FALSE
15713,FALSE
16458,FALSE
35035,FALSE
33868,FALSE
53284,FALSE
23502,FALSE
34162,FALSE
36651,FALSE
37130,FALSE
54397,FALSE
45399,FALSE
30560,FALSE
47735,FALSE
25900,FALSE
20606,FALSE
50971,FALSE
31095,FALSE
14353,FALSE
14176,FALSE
38728,FALSE
23449,FALSE
51736,FALSE
54281,FALSE
19482,FALSE
52256,TRUE
18784,FALSE
25889,FALSE
38846,FALSE
43280,FALSE
38845,FALSE
35122,FALSE
14524,FALSE
52578,TRUE
35083,FALSE
19225,FALSE
30654,FALSE
37059,FALSE
36525,FALSE
41096,FALSE
42738,FALSE
51432,FALSE
19446,FALSE
25374,FALSE
30717,FALSE
12572,FALSE
25741,FALSE
42934,FALSE
24607,FALSE
12060,FALSE
26305,FALSE
46161,TRUE
51857,TRUE
19674,FALSE
16960,FALSE
44937,FALSE
14739,FALSE
33408,FALSE
14655,FALSE
14713,FALSE
45278,TRUE
19725,FALSE
39075,FALSE
13360,FALSE
11587,FALSE
14523,FALSE
50617,FALSE
44106,FALSE
37082,FALSE
29444,TRUE
37354,TRUE
39941,FALSE
18056,FALSE
28393,FALSE
40508,TRUE
44241,FALSE
30522,FALSE
29553,FALSE
16902,FALSE
42704,FALSE
43579,FALSE
40063,FALSE
23412,FALSE
32184,FALSE
18510,FALSE
28435,FALSE
21896,FALSE
27190,FALSE
32004,FALSE
52546,FALSE
51097,FALSE
29093,FALSE
17995,FALSE
51701,FALSE
24935,FALSE
30466,FALSE
46618,FALSE
45282,TRUE
52323,FALSE
43826,FALSE
27276,FALSE
29430,FALSE
16576,FALSE
47147,FALSE
43078,FALSE
16510,FALSE
33471,TRUE
50255,FALSE
39577,FALSE
22110,FALSE
32335,FALSE
16068,FALSE
44314,FALSE
26226,FALSE
38477,FALSE
33750,FALSE
48893,FALSE
44246,TRUE
21617,FALSE
24387,FALSE
37835,FALSE
53665,FALSE
21224,FALSE
18353,FALSE
21449,FALSE
36745,FALSE
20678,FALSE
38050,FALSE
13825,FALSE
31098,FALSE
41950,FALSE
42970,FALSE
23527,FALSE
35636,FALSE
32485,FALSE
35117,FALSE
42469,FALSE
37919,FALSE
22890,FALSE
18668,FALSE
43824,FALSE
12024,FALSE
14031,FALSE
52340,FALSE
40969,FALSE
47417,FALSE
50810,FALSE
29783,FALSE
49232,FALSE
15283,FALSE
37903,FALSE
38868,FALSE
49223,FALSE
40377,FALSE
53688,TRUE
37097,FALSE
46290,FALSE
42407,FALSE
16633,FALSE
10326,FALSE
25215,FALSE
20834,FALSE
53456,TRUE
33500,FALSE
38464,FALSE
34764,FALSE
10979,FALSE
44634,FALSE
41372,TRUE
22980,FALSE
14373,FALSE
28091,FALSE
34392,FALSE
52452,TRUE
32690,FALSE
16494,FALSE
12211,FALSE
47449,FALSE
48426,FALSE
39682,FALSE
39630,FALSE
22591,FALSE
45992,FALSE
20415,FALSE
41734,FALSE
38454,FALSE
50914,TRUE
41296,FALSE
43922,TRUE
34569,FALSE
17696,FALSE
28871,FALSE
32462,FALSE
48007,FALSE
43979,FALSE
27432,FALSE
38707,FALSE
24853,TRUE
15621,FALSE
15286,FALSE
41030,FALSE
37737,FALSE
40451,FALSE
49085,FALSE
27683,FALSE
45114,FALSE
18681,FALSE
26570,FALSE
10619,FALSE
17906,FALSE
18634,FALSE
48564,FALSE
51767,FALSE
19382,FALSE
54558,FALSE
27778,FALSE
15978,FALSE
34037,FALSE
37574,FALSE
35025,FALSE
36253,FALSE
14672,FALSE
34953,FALSE
27604,FALSE
34127,TRUE
36416,FALSE
29692,FALSE
33065,FALSE
29560,FALSE
10946,FALSE
43691,FALSE
16061,FALSE
28187,FALSE
17609,FALSE
46191,FALSE
17380,FALSE
23450,FALSE
21393,FALSE
20645,FALSE
21012,FALSE
40716,FALSE
30724,FALSE
47027,FALSE
19558,FALSE
20896,FALSE
30052,FALSE
23754,FALSE
26518,FALSE
53944,FALSE
15630,FALSE
16806,FALSE
10262,FALSE
28082,FALSE
30752,FALSE
16769,FALSE
12832,FALSE
52015,TRUE
25585,FALSE
45782,FALSE
32402,FALSE
20500,FALSE
15407,FALSE
28262,FALSE
47596,TRUE
18765,FALSE
35570,FALSE
51548,TRUE
20795,FALSE
32892,FALSE
12137,FALSE
26944,FALSE
53075,FALSE
14730,FALSE
34283,FALSE
38268,FALSE
17570,FALSE
46351,FALSE
15595,FALSE
50565,FALSE
15150,FALSE
45089,FALSE
40614,FALSE
39655,FALSE
44916,FALSE
45606,FALSE
30433,FALSE
20343,FALSE
22754,FALSE
28479,FALSE
28160,FALSE
17745,FALSE
32520,FALSE
16159,FALSE
14487,FALSE
13944,FALSE
29849,FALSE
37689,FALSE
15453,FALSE
24866,FALSE
36460,FALSE
12141,FALSE
46048,FALSE
16750,FALSE
42517,FALSE
18516,FALSE
34811,FALSE
22491,TRUE
33226,FALSE
43516,FALSE
13194,FALSE
32185,FALSE
40956,FALSE
35977,FALSE
47545,FALSE
30339,FALSE
38423,FALSE
39593,FALSE
51595,FALSE
48303,FALSE
37946,FALSE
47258,FALSE
15203,FALSE
12391,FALSE
37044,FALSE
20408,FALSE
51769,FALSE
45780,FALSE
21589,FALSE
26725,FALSE
24171,FALSE
41475,FALSE
50211,FALSE
22406,FALSE
41925,FALSE
32403,FALSE
44875,FALSE
50494,FALSE
10720,FALSE
42875,FALSE
37690,TRUE
11834,FALSE
36218,FALSE
37723,FALSE
47909,FALSE
32652,FALSE
45820,FALSE
15261,FALSE
11848,FALSE
12545,FALSE
42124,FALSE
35391,FALSE
22263,FALSE
24325,FALSE
29556,FALSE
28581,FALSE
17518,FALSE
26156,FALSE
22174,FALSE
28026,FALSE
32059,FALSE
31929,FALSE
34742,FALSE
13909,FALSE
28172,FALSE
43147,FALSE
35662,FALSE
28702,FALSE
16329,FALSE
13188,FALSE
45997,FALSE
23539,FALSE
22786,FALSE
38111,FALSE
28944,FALSE
26911,FALSE
36702,FALSE
52924,FALSE
52001,FALSE
44143,TRUE
27923,FALSE
55186,FALSE
53864,FALSE
51159,TRUE
50786,FALSE
38293,FALSE
43659,FALSE
18110,FALSE
41306,FALSE
21582,FALSE
23111,FALSE
19805,FALSE
43007,FALSE
53973,TRUE
52428,FALSE
32287,FALSE
32837,FALSE
30999,FALSE
23982,FALSE
30028,FALSE
48040,FALSE
54213,FALSE
54785,FALSE
12968,FALSE
29189,FALSE
37856,FALSE
42141,FALSE
40560,FALSE
54592,FALSE
21847,FALSE
30394,FALSE
39180,FALSE
21512,FALSE
41324,FALSE
34732,TRUE
32925,FALSE
16778,FALSE
32949,FALSE
13920,FALSE
36742,FALSE
43173,FALSE
40052,FALSE
15419,FALSE
39418,FALSE
43586,FALSE
51299,FALSE
43139,FALSE
49599,FALSE
31419,FALSE
22920,FALSE
47304,FALSE
29382,FALSE
12255,FALSE
21665,FALSE
23713,FALSE
48265,FALSE
54224,FALSE
16078,FALSE
20081,FALSE
31236,FALSE
47179,FALSE
45580,FALSE
47185,FALSE
48930,FALSE
25258,FALSE
54115,FALSE
37511,FALSE
44150,TRUE
12561,FALSE
27145,FALSE
47828,FALSE
51887,FALSE
10276,FALSE
33922,FALSE
50051,FALSE
13438,FALSE
41476,TRUE
48900,FALSE
54196,FALSE
34071,TRUE
41270,FALSE
55114,TRUE
10970,FALSE
29236,FALSE
37959,FALSE
36920,FALSE
15135,FALSE
18961,FALSE
36102,FALSE
16116,FALSE
21215,FALSE
35961,FALSE
27249,FALSE
26654,FALSE
11089,FALSE
14197,FALSE
29564,FALSE
38034,FALSE
37542,FALSE
17891,FALSE
54521,TRUE
26782,FALSE
48104,FALSE
11180,FALSE
49500,FALSE
54653,FALSE
22721,FALSE
34610,FALSE
39398,FALSE
38634,FALSE
30115,FALSE
33819,FALSE
30182,FALSE
29925,FALSE
51031,FALSE
34378,FALSE
29021,FALSE
14654,FALSE
38534,FALSE
12915,FALSE
19185,TRUE
30071,FALSE
34434,FALSE
21928,FALSE
28995,FALSE
12403,FALSE
48355,FALSE
48923,FALSE
51986,TRUE
11452,FALSE
21378,FALSE
15580,FALSE
46986,FALSE
51880,FALSE
31336,FALSE
19160,FALSE
52191,TRUE
45308,FALSE
31991,FALSE
46822,FALSE
54813,FALSE
19673,FALSE
14629,FALSE
53780,FALSE
40949,FALSE
55073,TRUE
22000,FALSE
22601,FALSE
20648,FALSE
18419,FALSE
50348,FALSE
30127,FALSE
20001,FALSE
12593,FALSE
42729,FALSE
42274,FALSE
48268,FALSE
42079,FALSE
17391,FALSE
15973,FALSE
39952,FALSE
34415,FALSE
32861,FALSE
23367,FALSE
37338,FALSE
17921,FALSE
42874,FALSE
27332,FALSE
45565,FALSE
54155,TRUE
39374,FALSE
27474,FALSE
35744,FALSE
24181,FALSE
49056,FALSE
22954,FALSE
24238,FALSE
24175,FALSE
34838,FALSE
22400,FALSE
12175,FALSE
20333,FALSE
50989,FALSE
54011,TRUE
47197,FALSE
34860,FALSE
28742,FALSE
49036,FALSE
35889,FALSE
44252,FALSE
46314,FALSE
30496,FALSE
23070,FALSE
40545,FALSE
29119,FALSE
38448,FALSE
32322,FALSE
15324,FALSE
28120,FALSE
25417,FALSE
53902,FALSE
16905,FALSE
31213,FALSE
29139,FALSE
32178,FALSE
11672,FALSE
38539,FALSE
54739,TRUE
25058,TRUE
39161,FALSE
26167,FALSE
45288,FALSE
22652,FALSE
48407,FALSE
49901,FALSE
47734,FALSE
39981,FALSE
42814,FALSE
26714,FALSE
17094,FALSE
53283,TRUE
42424,FALSE
30824,TRUE
19624,FALSE
51164,FALSE
36338,FALSE
43657,FALSE
10847,FALSE
53451,TRUE
52072,TRUE
51541,FALSE
23580,FALSE
48854,FALSE
36829,FALSE
50471,FALSE
17734,FALSE
10668,FALSE
19318,FALSE
15776,FALSE
54096,FALSE
52416,FALSE
31541,FALSE
10536,FALSE
12399,FALSE
52174,TRUE
32630,FALSE
26941,FALSE
36246,FALSE
51308,TRUE
21335,TRUE
36333,FALSE
26377,FALSE
24972,TRUE
13729,FALSE
37180,FALSE
22736,FALSE
42035,FALSE
16795,FALSE
24110,FALSE
10066,FALSE
41423,TRUE
19109,FALSE
26268,FALSE
14729,FALSE
38440,FALSE
11716,FALSE
52455,TRUE
24342,FALSE
40141,TRUE
11413,FALSE
17802,TRUE
45759,FALSE
10338,FALSE
17305,FALSE
32513,FALSE
51624,FALSE
36464,FALSE
19812,FALSE
21233,FALSE
44547,FALSE
18979,FALSE
30357,FALSE
29065,FALSE
37840,FALSE
53096,TRUE
37545,FALSE
33986,FALSE
37060,FALSE
50513,TRUE
33220,FALSE
13355,FALSE
19001,FALSE
16832,FALSE
39136,FALSE
45304,FALSE
42901,FALSE
41246,TRUE
12476,FALSE
31594,FALSE
46011,FALSE
40882,FALSE
18758,FALSE
14727,FALSE
21698,FALSE
24598,FALSE
52129,FALSE
51960,TRUE
13215,FALSE
37318,FALSE
44117,FALSE
10510,FALSE
51967,TRUE
37605,FALSE
49919,FALSE
37183,FALSE
17846,TRUE
33617,FALSE
19174,FALSE
54510,TRUE
30561,FALSE
25207,FALSE
28751,FALSE
12668,FALSE
47003,FALSE
38330,FALSE
10204,FALSE
41847,FALSE
11291,FALSE
14478,FALSE
27014,FALSE
28476,FALSE
32764,FALSE
38995,FALSE
27124,FALSE
26181,FALSE
18675,FALSE
19187,FALSE
35956,FALSE
32832,FALSE
41912,FALSE
28598,FALSE
42181,FALSE
23047,FALSE
48886,FALSE
17319,FALSE
50445,FALSE
27889,FALSE
18910,FALSE
54487,TRUE
38467,FALSE
38937,FALSE
34436,FALSE
51359,FALSE
21762,TRUE
51132,TRUE
47904,FALSE
21646,FALSE
16595,FALSE
52689,FALSE
22885,FALSE
53136,TRUE
42192,FALSE
50373,FALSE
46348,FALSE
40576,FALSE
51660,FALSE
44428,FALSE
15293,FALSE
49316,FALSE
18900,FALSE
33382,FALSE
10416,FALSE
34486,FALSE
12358,FALSE
29344,FALSE
31535,FALSE
51465,FALSE
21357,FALSE
31861,FALSE
14564,FALSE
47730,FALSE
47301,FALSE
20366,FALSE
23971,FALSE
14867,FALSE
12181,FALSE
34616,FALSE
35088,FALSE
49452,FALSE
38364,FALSE
24046,FALSE
47273,FALSE
15906,FALSE
22965,FALSE
17483,FALSE
19096,FALSE
23452,FALSE
23287,FALSE
27414,FALSE
44711,FALSE
33610,TRUE
24308,FALSE
40016,FALSE
26689,FALSE
17896,FALSE
33552,FALSE
14805,FALSE
16619,FALSE
13165,FALSE
43941,FALSE
40603,FALSE
41813,FALSE
25758,FALSE
38318,FALSE
10909,FALSE
11144,FALSE
14681,FALSE
21972,FALSE
33117,FALSE
36064,FALSE
46604,FALSE
11460,FALSE
50120,FALSE
40739,FALSE
20426,FALSE
25286,FALSE
29033,FALSE
30021,FALSE
49062,FALSE
33814,FALSE
20905,FALSE
28191,FALSE
50873,FALSE
45477,FALSE
46708,FALSE
31279,FALSE
41756,FALSE
10295,FALSE
23229,FALSE
31780,FALSE
38684,FALSE
27959,FALSE
