customer_id,is_subscribed
30104,False
38105,False
23636,False
54415,True
41684,False
31043,False
41462,False
54307,True
40630,False
10026,False
13130,False
39823,True
39723,False
54869,True
28343,False
20115,False
13747,False
34604,False
43390,False
22305,False
38346,False
14799,False
36483,False
14455,False
55151,True
42182,True
40395,False
54697,True
27439,True
17781,False
42651,False
49591,False
32531,False
26681,False
47176,False
39156,False
15192,False
49295,False
39715,False
51026,True
22003,False
34168,False
36266,False
34510,False
26064,False
12505,False
15378,False
50036,True
47222,False
36597,False
48331,False
23929,False
38124,False
51365,True
38619,False
52717,True
35008,False
24400,False
10341,False
23642,False
12647,False
51343,True
46488,False
24157,False
46473,False
30567,True
26447,False
32182,False
23060,False
42547,False
42135,False
10188,False
25363,False
36690,False
33357,False
46778,False
50546,True
49234,False
46483,False
15660,False
27964,False
25953,False
17768,False
31111,False
39228,False
30607,False
43775,True
48590,True
21963,False
43357,False
32254,False
10038,False
35438,False
25914,False
17146,False
33295,False
48568,False
48744,False
42597,False
30555,False
47806,True
48093,False
47928,False
26187,True
51804,False
30749,False
17554,False
10063,False
17773,True
43571,False
47642,False
27873,False
24843,False
40478,False
26104,True
12413,False
15597,False
44351,False
20539,False
33852,False
12864,False
15414,False
24532,False
52327,True
16501,False
21539,False
31411,False
33493,False
13739,False
40444,False
19150,False
45318,False
30599,False
34238,False
21616,False
54520,True
19461,False
40124,False
52633,True
41256,False
45011,False
41262,False
27511,False
45838,False
22318,False
41417,True
36059,True
41394,True
33156,False
38412,False
18112,False
41789,False
54683,False
28839,False
10709,False
22175,False
25765,False
19600,False
18248,False
27147,False
51596,True
32709,False
41602,False
51890,True
16536,False
26547,False
17982,False
22224,False
20885,False
20287,False
38604,False
24588,False
17328,False
44602,False
27204,False
27111,False
25081,False
17767,True
18069,False
23888,False
11654,False
47015,False
10020,False
16697,False
18891,False
24874,False
16389,False
22637,False
20021,False
22394,False
39864,False
14323,False
38079,False
18975,False
35355,False
31643,False
11948,False
39248,False
30958,False
52634,True
10517,False
10245,False
25918,False
49307,True
37975,True
41223,False
38274,True
22705,False
23926,True
20155,False
42779,False
33522,False
51194,True
25053,True
18439,False
34595,False
24483,False
20080,False
22422,False
33557,False
35183,False
11591,False
28858,False
26746,False
54374,False
19882,False
17234,False
19930,False
45433,False
51228,True
46127,False
21310,False
51499,True
52176,True
13525,False
37100,False
13087,False
10868,False
25967,False
23947,False
17286,False
20172,False
51659,True
12327,False
27628,False
47510,True
48421,False
48792,False
10086,True
43815,True
10570,False
13074,False
11669,False
40854,False
33270,False
48213,False
31673,False
16076,False
17542,False
39780,False
44861,False
30114,False
40658,False
13208,False
53395,False
38904,True
33285,False
12921,False
10564,False
52762,True
18072,False
13500,False
28140,False
24467,False
38028,False
11428,False
15041,False
43881,True
21755,False
26130,False
41288,False
39397,False
43893,True
44629,False
44269,False
20374,False
11935,False
46805,False
22465,False
34874,False
28201,False
35042,False
51645,False
23648,False
48029,False
19094,False
32196,False
43404,False
41073,True
19691,False
33287,False
30919,False
15526,False
50655,True
16180,False
13385,False
14716,False
28977,False
30380,False
42916,False
11674,True
30416,False
54349,True
25105,False
44903,False
30509,True
23523,True
15473,False
45475,False
10985,False
10916,False
50861,True
54300,True
45370,False
20169,False
30983,False
41827,False
31701,False
37868,False
10528,False
40599,False
47349,False
41906,False
36312,False
49133,False
52669,True
37373,False
24007,False
27349,False
14580,False
43432,False
24748,True
50813,True
35771,False
55207,True
15537,False
12477,False
11338,False
41735,False
44371,True
35064,False
29665,False
53698,True
48240,False
50247,True
16706,False
49159,False
54908,False
29576,False
47048,False
40705,False
50329,False
42907,False
13220,False
26820,False
36990,False
25902,False
48008,False
29733,False
50406,False
22349,False
36672,False
17358,False
37273,False
33726,False
48223,False
43861,True
36517,False
41072,True
34336,False
51740,False
30312,False
29724,False
16387,False
22640,False
32626,False
34170,False
28808,False
45749,True
50365,True
41766,False
48294,False
32818,False
10231,False
13648,False
45847,False
22807,False
20750,False
24073,False
23578,False
48929,False
38303,False
46132,True
28407,False
18936,False
47053,False
13204,False
18103,False
46096,False
42581,False
32217,False
29917,False
41656,True
41505,False
51808,True
10252,False
11603,False
47203,False
54647,False
53276,True
47826,True
20604,False
14836,False
30773,False
32252,False
45561,False
51663,False
19146,False
13451,False
46077,True
53865,False
17118,False
36469,False
11004,False
16696,False
24837,False
35427,False
26060,False
15313,False
36893,False
28597,False
35975,False
50166,True
48774,False
45702,False
14612,False
26880,False
27665,False
23244,False
17757,False
54290,False
40736,False
36417,False
47099,True
22509,False
15556,False
42699,False
14068,False
53704,True
22665,False
15768,True
39381,False
18301,False
42861,False
34081,True
23278,False
42064,True
55188,True
40234,False
22395,False
53357,True
28364,False
13622,False
37810,False
52799,True
43505,True
25670,False
48730,False
34075,True
39060,False
53386,True
49943,True
20240,False
17458,True
53787,True
23398,True
11127,False
38685,True
17228,True
49539,True
17980,False
28844,False
24318,False
13366,False
28470,False
10226,False
25043,False
12982,False
35503,False
52959,False
40999,False
21554,False
16531,False
53715,False
29939,False
43072,False
33967,False
26549,False
13337,False
25912,False
10955,False
38152,False
53344,False
28941,False
18221,False
47661,False
25971,False
15238,False
42078,False
38773,False
14066,False
40488,False
52548,False
27680,False
18108,False
34746,False
11904,False
18506,False
18403,False
33242,False
29306,False
40068,False
26088,False
39702,False
27695,False
21850,False
54803,True
36938,False
16339,False
38916,False
49246,True
46955,False
43935,False
38865,False
20046,False
37291,False
43680,False
19480,False
25696,False
27872,False
12709,True
12758,False
18598,True
28645,False
19211,False
54958,True
36881,False
42573,False
29538,False
14204,False
27757,False
13926,False
18844,False
47233,False
45274,False
45969,False
44082,True
49032,False
19512,False
33047,False
18008,False
31634,True
19548,False
37020,False
54895,False
46912,False
30761,False
36060,False
52330,True
41571,False
29542,False
26770,False
23925,True
16023,False
24768,False
25445,False
30857,False
14817,False
46795,False
24743,False
13787,False
49944,True
16704,False
12306,False
42294,False
18792,False
20020,False
30971,False
43207,True
29658,False
49092,False
15122,False
26491,False
35982,False
31930,False
24982,False
46764,False
54567,True
18613,False
17658,False
45879,False
33206,False
41752,True
42384,False
31932,False
20988,False
15391,False
21719,False
29313,False
22737,False
19362,False
24918,False
19710,False
36380,False
42168,True
23210,False
54700,False
10576,False
21518,False
52677,True
52262,True
13510,False
12165,False
38758,False
27047,False
36235,False
43996,False
12670,False
50390,False
50770,False
13899,False
31893,False
11158,False
53018,False
31159,False
10907,False
44822,False
43246,False
45804,False
39176,False
40706,False
53121,True
35736,False
50567,False
12405,False
10480,False
11206,False
32137,False
39501,True
27087,True
45110,True
54293,False
24527,False
43506,False
48246,False
25759,False
16135,False
27558,False
45844,False
53527,True
48924,False
48758,False
32647,False
40003,False
29914,False
27835,False
46414,False
16521,False
43576,False
36715,True
28441,False
10629,False
12316,False
15145,True
14628,False
24353,True
40954,False
48418,True
52498,False
28911,False
33139,False
47737,False
33784,False
43422,False
15005,False
11101,False
31960,False
31408,False
53287,True
20476,False
37867,False
25006,False
16591,False
36307,False
34824,False
20631,False
42255,False
50108,True
39993,False
40122,False
14712,False
48297,False
46010,False
43285,False
18144,False
43098,False
10777,False
32562,False
16762,False
53487,True
53583,True
40685,False
43854,True
17842,False
12760,False
51784,True
43048,True
50827,False
15713,False
16458,False
35035,False
33868,False
53284,True
23502,False
34162,False
36651,False
37130,False
54397,False
45399,False
30560,False
47735,False
25900,False
20606,False
50971,True
31095,False
14353,False
14176,False
38728,True
23449,False
51736,False
54281,True
19482,False
52256,True
18784,False
25889,False
38846,False
43280,False
38845,False
35122,False
14524,False
52578,True
35083,False
19225,False
30654,False
37059,False
36525,False
41096,True
42738,False
51432,False
19446,False
25374,False
30717,False
12572,False
25741,False
42934,False
24607,False
12060,False
26305,False
46161,True
51857,True
19674,False
16960,False
44937,False
14739,False
33408,False
14655,False
14713,False
45278,True
19725,False
39075,False
13360,False
11587,False
14523,False
50617,True
44106,True
37082,False
29444,True
37354,True
39941,False
18056,False
28393,False
40508,True
44241,True
30522,False
29553,False
16902,False
42704,False
43579,False
40063,False
23412,False
32184,True
18510,False
28435,False
21896,False
27190,False
32004,False
52546,True
51097,False
29093,False
17995,False
51701,True
24935,False
30466,False
46618,False
45282,True
52323,True
43826,False
27276,False
29430,False
16576,False
47147,False
43078,False
16510,False
33471,True
50255,True
39577,True
22110,False
32335,True
16068,False
44314,False
26226,False
38477,False
33750,False
48893,False
44246,True
21617,True
24387,False
37835,False
53665,False
21224,False
18353,False
21449,False
36745,False
20678,False
38050,False
13825,False
31098,False
41950,False
42970,False
23527,False
35636,False
32485,False
35117,False
42469,False
37919,False
22890,True
18668,False
43824,True
12024,False
14031,False
52340,False
40969,False
47417,True
50810,True
29783,False
49232,False
15283,True
37903,False
38868,False
49223,False
40377,False
53688,True
37097,False
46290,False
42407,False
16633,False
10326,False
25215,False
20834,False
53456,True
33500,False
38464,False
34764,False
10979,False
44634,False
41372,True
22980,False
14373,False
28091,True
34392,False
52452,True
32690,False
16494,False
12211,False
47449,True
48426,False
39682,False
39630,False
22591,False
45992,False
20415,False
41734,False
38454,False
50914,True
41296,False
43922,True
34569,False
17696,False
28871,False
32462,False
48007,False
43979,False
27432,False
38707,False
24853,True
15621,False
15286,False
41030,True
37737,False
40451,False
49085,False
27683,False
45114,False
18681,False
26570,False
10619,False
17906,False
18634,False
48564,False
51767,True
19382,False
54558,True
27778,False
15978,False
34037,False
37574,False
35025,True
36253,False
14672,False
34953,False
27604,False
34127,True
36416,False
29692,True
33065,False
29560,False
10946,False
43691,False
16061,False
28187,False
17609,False
46191,False
17380,False
23450,False
21393,False
20645,True
21012,False
40716,False
30724,False
47027,False
19558,False
20896,False
30052,False
23754,False
26518,False
53944,True
15630,False
16806,False
10262,False
28082,False
30752,False
16769,False
12832,True
52015,True
25585,False
45782,False
32402,False
20500,False
15407,False
28262,False
47596,True
18765,False
35570,False
51548,True
20795,False
32892,False
12137,False
26944,True
53075,True
14730,True
34283,False
38268,False
17570,True
46351,False
15595,False
50565,False
15150,False
45089,False
40614,False
39655,False
44916,False
45606,False
30433,False
20343,False
22754,False
28479,True
28160,False
17745,False
32520,False
16159,False
14487,False
13944,False
29849,True
37689,False
15453,False
24866,False
36460,False
12141,False
46048,True
16750,False
42517,False
18516,True
34811,False
22491,True
33226,False
43516,False
13194,True
32185,False
40956,False
35977,False
47545,False
30339,False
38423,False
39593,False
51595,True
48303,False
37946,False
47258,True
15203,False
12391,False
37044,False
20408,False
51769,False
45780,False
21589,False
26725,False
24171,False
41475,False
50211,False
22406,False
41925,False
32403,False
44875,False
50494,True
10720,False
42875,False
37690,True
11834,False
36218,False
37723,False
47909,False
32652,False
45820,False
15261,False
11848,False
12545,False
42124,False
35391,False
22263,False
24325,False
29556,False
28581,False
17518,False
26156,False
22174,False
28026,False
32059,False
31929,False
34742,False
13909,False
28172,False
43147,False
35662,False
28702,False
16329,False
13188,False
45997,False
23539,False
22786,False
38111,False
28944,False
26911,False
36702,False
52924,False
52001,False
44143,True
27923,False
55186,True
53864,True
51159,True
50786,False
38293,False
43659,False
18110,False
41306,False
21582,False
23111,False
19805,False
43007,True
53973,True
52428,False
32287,False
32837,False
30999,False
23982,False
30028,False
48040,False
54213,True
54785,False
12968,False
29189,False
37856,False
42141,False
40560,False
54592,False
21847,False
30394,False
39180,False
21512,False
41324,False
34732,True
32925,False
16778,False
32949,False
13920,False
36742,False
43173,True
40052,False
15419,False
39418,False
43586,False
51299,False
43139,False
49599,False
31419,False
22920,False
47304,False
29382,False
12255,False
21665,False
23713,False
48265,False
54224,True
16078,False
20081,False
31236,False
47179,True
45580,False
47185,False
48930,False
25258,False
54115,True
37511,False
44150,True
12561,False
27145,False
47828,False
51887,False
10276,False
33922,False
50051,False
13438,False
41476,True
48900,True
54196,True
34071,True
41270,True
55114,True
10970,False
29236,False
37959,False
36920,False
15135,False
18961,False
36102,False
16116,False
21215,False
35961,False
27249,False
26654,False
11089,False
14197,False
29564,False
38034,True
37542,False
17891,False
54521,True
26782,True
48104,False
11180,False
49500,True
54653,False
22721,False
34610,False
39398,False
38634,False
30115,False
33819,False
30182,False
29925,False
51031,True
34378,True
29021,False
14654,False
38534,False
12915,False
19185,True
30071,False
34434,False
21928,False
28995,False
12403,False
48355,False
48923,False
51986,True
11452,False
21378,False
15580,False
46986,False
51880,False
31336,False
19160,False
52191,True
45308,False
31991,False
46822,False
54813,False
19673,False
14629,True
53780,True
40949,False
55073,True
22000,False
22601,False
20648,False
18419,False
50348,False
30127,False
20001,False
12593,False
42729,True
42274,False
48268,False
42079,False
17391,False
15973,True
39952,False
34415,False
32861,False
23367,False
37338,False
17921,False
42874,False
27332,False
45565,False
54155,True
39374,False
27474,False
35744,False
24181,False
49056,False
22954,False
24238,False
24175,True
34838,False
22400,False
12175,False
20333,False
50989,False
54011,True
47197,False
34860,False
28742,False
49036,False
35889,False
44252,False
46314,False
30496,False
23070,False
40545,False
29119,True
38448,False
32322,False
15324,False
28120,False
25417,False
53902,True
16905,False
31213,False
29139,False
32178,False
11672,False
38539,False
54739,True
25058,True
39161,False
26167,False
45288,False
22652,False
48407,False
49901,True
47734,False
39981,False
42814,False
26714,False
17094,False
53283,True
42424,True
30824,True
19624,False
51164,True
36338,False
43657,False
10847,False
53451,True
52072,True
51541,False
23580,False
48854,False
36829,True
50471,False
17734,False
10668,False
19318,False
15776,False
54096,True
52416,False
31541,True
10536,False
12399,False
52174,True
32630,False
26941,False
36246,True
51308,True
21335,True
36333,False
26377,False
24972,True
13729,False
37180,False
22736,False
42035,True
16795,False
24110,False
10066,False
41423,True
19109,False
26268,False
14729,False
38440,False
11716,False
52455,True
24342,False
40141,True
11413,False
17802,True
45759,False
10338,False
17305,False
32513,False
51624,True
36464,False
19812,False
21233,False
44547,False
18979,False
30357,False
29065,False
37840,False
53096,True
37545,False
33986,False
37060,True
50513,True
33220,False
13355,False
19001,False
16832,False
39136,False
45304,False
42901,False
41246,True
12476,False
31594,False
46011,False
40882,False
18758,False
14727,False
21698,False
24598,False
52129,True
51960,True
13215,False
37318,False
44117,False
10510,False
51967,True
37605,False
49919,True
37183,False
17846,True
33617,False
19174,False
54510,True
30561,False
25207,False
28751,False
12668,False
47003,False
38330,False
10204,False
41847,False
11291,False
14478,False
27014,False
28476,False
32764,False
38995,False
27124,False
26181,False
18675,False
19187,False
35956,False
32832,False
41912,False
28598,False
42181,False
23047,False
48886,False
17319,False
50445,True
27889,False
18910,False
54487,True
38467,False
38937,False
34436,False
51359,True
21762,True
51132,True
47904,True
21646,False
16595,False
52689,False
22885,False
53136,True
42192,True
50373,True
46348,False
40576,False
51660,False
44428,False
15293,False
49316,False
18900,False
33382,False
10416,False
34486,False
12358,False
29344,False
31535,False
51465,False
21357,False
31861,False
14564,True
47730,False
47301,False
20366,False
23971,False
14867,False
12181,False
34616,False
35088,False
49452,True
38364,False
24046,False
47273,False
15906,False
22965,False
17483,False
19096,False
23452,False
23287,False
27414,False
44711,False
33610,True
24308,False
40016,False
26689,False
17896,False
33552,False
14805,False
16619,False
13165,False
43941,False
40603,False
41813,False
25758,False
38318,False
10909,False
11144,False
14681,True
21972,False
33117,False
36064,False
46604,False
11460,False
50120,False
40739,False
20426,False
25286,True
29033,False
30021,False
49062,False
33814,False
20905,False
28191,False
50873,False
45477,False
46708,False
31279,False
41756,False
10295,False
23229,False
31780,False
38684,False
27959,False
16703,False
23811,False
40918,False
23518,False
49842,True
55008,False
46467,False
53394,True
26211,False
23405,False
41520,False
50197,True
33608,True
18612,False
33912,False
47660,False
18628,True
29767,False
24761,False
13261,False
26173,False
24010,False
26234,False
41153,True
31822,False
32558,True
35270,False
40095,False
48527,True
22443,False
41295,True
51006,False
54914,True
47990,True
35396,False
23968,False
50070,True
48184,False
42740,False
27070,False
35335,True
35928,False
25341,False
18690,False
43184,False
42742,False
52309,True
38980,False
14813,False
12594,False
14663,False
44542,False
39437,False
52373,False
26087,False
25422,False
38900,False
20360,False
24867,False
46124,False
44175,False
45708,False
24489,False
54891,True
27254,False
32736,False
53377,True
51330,False
29288,False
27250,True
41805,False
50512,True
49509,True
36383,False
50067,True
54128,True
21786,False
12392,False
42622,False
52346,True
14151,False
32467,False
44447,False
36954,True
46129,False
10892,False
42134,False
49430,False
12312,False
10356,False
26636,True
13843,False
12577,False
22964,False
51034,True
53008,True
11284,False
25865,False
30550,False
10096,False
50628,True
17593,False
24948,False
49409,True
46512,False
12562,False
22193,False
19228,False
12089,False
35379,False
38482,False
37869,False
17822,True
35225,False
25854,False
26067,True
18664,False
50853,True
40447,False
15838,False
32483,False
11426,False
36194,False
48364,False
33946,False
36608,False
14641,False
30017,True
26189,False
13172,False
31678,False
12479,False
39129,False
16759,False
31120,False
26312,False
13447,False
19123,True
48170,True
26822,False
24642,False
22100,False
16746,False
51912,True
47265,False
10577,False
40144,False
50078,False
11728,False
31263,False
18318,False
20987,False
34840,False
40922,False
10312,False
27004,False
31373,False
21639,True
12803,False
44621,False
49314,False
16785,False
35324,False
34539,False
20319,True
31644,False
27090,False
36963,False
20692,False
20997,False
48682,False
13714,True
47793,False
12857,False
33409,False
19468,False
34155,False
33209,False
14579,False
54080,True
40000,True
10715,False
52873,False
51906,True
14613,False
30116,False
18700,False
38480,False
26906,False
29481,False
26923,False
15501,False
43231,False
52704,True
30318,False
28481,False
33633,False
39572,False
36652,False
53384,True
34878,False
48299,False
26292,False
54301,False
18999,False
43766,True
35022,False
29233,False
51169,True
20895,False
43827,True
31121,False
20751,True
20034,False
46389,False
47932,False
37324,False
33064,False
15432,False
31485,False
29965,False
17644,False
29985,False
37447,False
37329,False
43253,False
15972,False
16917,True
45474,False
35914,False
43435,False
21142,False
52280,True
51434,False
23058,False
23905,False
35107,False
44181,False
16895,False
24444,False
13069,False
10008,False
18971,False
10234,False
51884,True
47695,True
11252,False
23661,False
53501,True
47968,False
10633,False
33331,True
20387,False
18384,False
25705,False
52597,True
46160,False
42157,False
18759,False
30174,False
14424,False
42370,False
54478,False
39221,False
11636,False
25189,False
14546,False
10465,False
42555,False
34493,False
19651,False
43297,False
42422,False
45647,False
38204,False
12953,False
21023,False
45359,False
18317,False
45323,False
54587,False
36398,False
37494,False
42749,False
21129,False
29468,False
35250,False
25135,False
30224,False
24713,False
44234,True
12083,False
36144,False
21257,False
53153,True
44051,True
39959,False
42546,False
46478,False
11088,False
32934,False
52406,True
54689,False
28296,True
40968,False
36831,False
11551,False
36369,False
33810,False
40923,False
22471,False
23151,False
18570,True
48582,False
10537,False
44718,False
27218,False
13861,False
22055,False
11465,False
16477,False
31267,False
35749,False
34995,False
26282,False
34772,False
19752,False
16922,False
11756,False
51939,True
12004,False
53956,True
42281,True
29643,False
21275,False
29082,False
28297,False
12556,False
38828,False
46641,False
23023,False
30145,False
24692,False
15489,False
34219,False
46114,False
15734,False
13507,False
44837,False
39812,False
46744,False
31328,False
34220,False
14272,False
26355,False
47261,False
45763,False
21100,False
15598,True
29966,False
44001,True
41654,False
18513,False
19604,False
25365,False
33599,False
22426,False
41063,True
22289,False
20370,False
13581,False
29552,False
36141,False
46858,False
45443,False
38371,False
45467,False
45562,False
21626,False
44014,True
34206,False
50725,True
16390,False
49260,False
14242,False
31954,False
16415,False
27374,False
46884,False
25315,False
39236,False
51794,True
35020,False
36255,False
42053,False
11105,False
53820,True
29573,False
17236,False
10031,False
18534,False
34608,False
15795,False
45928,False
10754,False
22253,False
49522,True
47578,False
10129,False
17130,False
25911,False
14691,False
22303,False
15356,False
45594,True
29975,False
54709,False
48032,False
17743,False
18080,False
53419,True
39317,True
42554,False
27655,False
24817,False
49560,False
41754,False
15444,False
44116,False
20644,False
29810,False
36712,False
42188,False
22485,True
31172,False
50588,True
20983,False
22189,False
40391,False
21162,False
11437,False
45791,True
54943,False
14634,True
36258,False
40671,False
36205,False
29913,False
35442,False
36133,False
33716,False
16331,False
48640,False
13642,False
33435,False
29751,False
10959,False
44028,True
10001,False
34308,False
14633,False
25716,True
53407,True
47931,False
28239,False
23319,False
46220,False
12436,False
41297,False
35053,False
18993,True
45681,False
23436,False
21525,False
39319,False
25625,False
45242,False
54577,False
25981,False
17979,False
23220,False
41411,True
11895,False
20420,False
50709,True
39939,False
19732,False
14695,False
36860,False
44921,True
33745,False
45223,True
23435,False
30067,False
39807,False
35531,False
10735,False
49968,True
34736,False
26296,False
33735,False
39018,False
49793,True
11909,False
48014,False
29700,False
53855,False
47711,True
37552,False
23015,False
22710,False
28767,False
54072,True
26678,False
12431,False
41655,False
21521,True
26532,False
21209,False
21541,False
32415,False
24232,False
40559,False
41882,False
15045,False
50963,True
36176,False
20187,False
11782,False
46403,False
12584,False
45978,False
40370,False
34046,False
35085,False
22597,False
33413,False
17495,True
30628,False
14543,False
10662,False
18805,False
49937,True
25218,False
53459,True
51484,True
13916,False
27244,False
22287,False
10645,False
30975,False
29079,False
19445,False
34151,False
53117,False
31661,False
26439,False
51256,False
13940,False
54429,True
26129,False
32711,False
22834,False
50152,True
49664,True
35456,False
42236,True
24586,False
11866,False
47713,False
49382,True
47616,False
52585,False
31234,False
20401,False
54676,False
14268,False
33874,False
19726,False
40514,False
14233,False
54799,True
21796,False
29898,False
17675,False
27473,False
31982,False
29582,False
26164,False
36904,False
49226,False
25963,False
32034,False
39623,False
30826,False
24094,False
39209,False
26448,False
30253,False
39147,False
30364,False
30503,False
41282,True
10944,False
30520,True
54220,True
39507,False
49767,False
13896,False
50840,True
46550,False
24992,False
41555,False
11501,False
36886,True
29135,False
44276,True
15692,False
36743,False
36568,False
26813,False
26974,False
47438,True
17865,False
30889,False
46034,True
45404,False
39929,False
11198,False
12057,False
29155,True
28353,False
46915,False
48191,True
38519,False
30776,False
18271,False
44649,False
54762,True
10581,False
16534,False
10196,False
34005,False
48607,True
32800,False
13913,False
31066,False
43339,False
43783,True
48752,True
21983,False
26441,False
37425,False
38969,False
12928,False
18736,False
28317,False
37693,False
51303,True
24842,False
27231,False
21455,False
37801,False
25133,False
22300,False
21095,False
23978,False
24840,False
17899,False
51074,False
51588,True
34089,True
29132,False
23775,False
22386,False
40077,False
32075,False
46702,False
40711,False
28627,False
30998,False
52112,False
16251,False
20112,False
20409,False
13640,False
47393,False
38923,False
27831,False
41844,True
29589,False
31516,False
40643,False
35913,False
50105,False
25470,False
14892,False
30167,False
27454,False
19414,False
27366,False
22775,False
12266,False
28699,False
26527,False
44984,False
30891,False
35003,False
31719,False
15388,False
23463,False
50192,False
19024,False
39091,False
10325,False
10648,False
40856,False
37642,False
47652,False
36650,False
14472,False
53364,False
12896,False
47608,False
47264,False
11752,False
16982,False
22531,False
31305,False
28696,False
27579,True
41599,False
33037,False
53667,False
22452,False
18186,True
24540,False
51959,True
43304,True
33121,False
42275,False
38449,False
18787,False
29905,False
52667,False
10378,False
37148,False
47060,False
37707,False
38625,True
27268,False
26561,False
46370,False
49929,False
33191,True
52523,True
51100,True
27671,False
42919,False
21947,False
17252,False
32664,False
28158,False
24404,False
13619,False
36502,True
46765,False
20098,False
13288,False
51288,False
46469,False
11360,False
10481,False
47462,False
40504,False
17149,True
14818,True
22836,False
20448,False
47500,False
26736,False
15515,True
25931,False
23799,True
17894,False
14141,False
25600,False
30235,False
16482,False
47292,False
27185,False
40973,False
30308,False
37706,False
34762,False
39226,False
28023,False
28990,False
32655,False
19457,False
19400,False
32776,False
33354,False
24860,False
15269,False
42506,False
31254,False
27844,False
20129,False
16855,False
20682,False
26758,True
13904,False
12633,False
39327,True
25446,False
39044,False
17713,False
22503,False
19827,False
52898,True
24306,False
47300,False
50169,False
36270,False
33001,False
40972,True
40951,False
42574,False
43376,False
18650,False
38347,False
15394,False
15188,False
45803,False
42376,False
37968,True
28432,False
10141,False
29584,False
33816,False
12544,False
25060,False
12193,False
34807,False
37170,False
46420,False
31850,False
46846,False
10981,False
29076,False
31055,False
22779,False
25500,False
10673,False
49269,False
16715,False
17100,False
32277,False
19833,False
36488,False
53923,True
39761,False
48726,False
30698,False
25086,False
52826,True
15896,False
14991,True
12610,False
13028,False
49799,True
34717,False
17622,False
39632,False
17862,False
12752,False
13610,False
49016,False
27073,False
13296,False
19075,True
47122,False
32082,False
49094,False
17958,False
50148,True
11263,False
21075,False
47271,False
30997,False
14035,True
38554,False
43896,True
24369,False
42284,False
19338,False
14219,False
29977,False
24503,False
48908,False
34822,False
16024,False
26350,False
41523,False
33310,False
39277,False
18463,False
47994,False
43302,False
35633,False
48078,False
17555,False
32612,False
18678,False
53043,True
39216,False
49760,True
53831,False
32623,False
50017,False
29843,False
34494,False
16330,False
10952,False
23343,False
52715,False
15839,False
39285,False
26283,False
46365,False
44703,False
40309,False
25134,False
47401,False
29760,False
55006,True
11691,True
53823,True
34712,False
22219,False
37645,True
41414,True
21200,False
11917,False
53410,True
38938,False
31377,True
33775,True
12528,False
34792,False
45651,False
18743,False
30765,False
35564,False
10123,False
42990,False
52037,True
45980,False
40628,False
14398,False
18960,True
38366,False
41741,False
29734,False
52550,True
45617,False
31192,False
43625,False
30861,True
22611,False
38583,False
16552,False
30001,False
44531,False
53925,True
15667,True
54552,True
27949,False
12826,False
10244,False
47424,False
22080,False
52658,True
40897,False
16820,False
13237,False
46085,False
30292,False
15357,False
49740,True
22969,False
24341,False
26749,False
54970,True
54067,True
34729,False
27060,True
26337,False
29803,False
19200,False
43428,False
41911,False
14834,False
35498,False
26548,False
39264,False
32460,False
48138,False
41828,False
14372,True
49365,True
52219,True
21922,False
25251,False
17492,True
44357,False
11771,False
32245,False
18821,True
22487,False
10006,False
39193,False
22260,True
47329,False
15177,False
13634,True
49306,False
44440,False
51558,True
32661,False
44835,True
19131,False
25326,False
43298,False
33579,False
34898,False
42867,False
48535,False
41907,False
32803,True
47606,False
11695,False
44408,False
45508,False
48064,False
42085,True
43271,True
